source_file,filename,ground_truth_raw,predicted_raw,ground_truth_canonical,predicted_canonical,valid_gt,exact_match
qwen3vl_8b_predictions.csv,note/Sewon-Kang-Fitzpatrick_-Dermatology[2-Volume Set]-McGraw-Hil-Education(2019)-part6_00276_01143_0.png,erythrasma,Genital warts,,,0,0
qwen3vl_8b_predictions.csv,youtube/p5-sNkNQHUY_frame_29037_0.jpg,allergic contact dermatitis,Erythema,Allergic contact dermatitis,,1,0
qwen3vl_8b_predictions.csv,pubmed/71_7f_PMC4149335_cia_9_1409Fig1_1.png,cellulitis,Oral candidiasis,Cellulitis,,1,0
qwen3vl_8b_predictions.csv,youtube/jdaN189qAVU_frame_1394_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")",Open wound,"irritated seborrheic keratosis (from ""sk/isk"")",,1,0
qwen3vl_8b_predictions.csv,pubmed/bd_c1_PMC8884525_gox-10-e4001-g004_0.jpg,local infection of wound,Wound,Local infection of wound,,1,0
qwen3vl_8b_predictions.csv,youtube/283tIZpT1nA_frame_4307_0.jpg,melanoma,Periungual Melanosis,"Malignant melanoma, melanoma",,1,0
qwen3vl_8b_predictions.csv,youtube/1OuTdRRFqd0_frame_12623_0_0.jpg,no definitive diagnosis,Mole,,,0,0
qwen3vl_8b_predictions.csv,youtube/7RWVilxv6r8_frame_14966_0_0.jpg,lymphoma,Pityriasis rosea,,Pityriasis rosea,0,0
qwen3vl_8b_predictions.csv,public/lentigo-adults-42.jpg,"irritated seborrheic keratosis (from ""sk/isk"")",Erythema,"irritated seborrheic keratosis (from ""sk/isk"")",,1,0
qwen3vl_8b_predictions.csv,youtube/NQXKZcaxkaE_frame_35901_0_0.jpg,choroidal swelling,Ectropion,,,0,0
qwen3vl_8b_predictions.csv,IIYI/1135_3.png,cellulitis,Unknown,Cellulitis,,1,0
qwen3vl_8b_predictions.csv,youtube/Rwvw8xmMVP4_frame_8653_0_0.jpg,psoriasis,Not applicable,Psoriasis,,1,0
qwen3vl_8b_predictions.csv,public/drug-eruptions-74.jpg,drug eruption,Lichen planus,"Drug eruption, Drug eruptions & reactions",Lichen planus,1,0
qwen3vl_8b_predictions.csv,IIYI/28145_5.png,"chronic actinic dermatitis, dermatitis",Eczema,,Eczema,0,0
qwen3vl_8b_predictions.csv,"edu/Electra Nicolaidou, Clio Dessinioti, Andreas Katsambas - Hypopigmentation. 1-CRC Press (2019)_00173_00668.png",xeroderma pigmentosum,Solar lentigines,Xeroderma pigmentosum,,1,0
qwen3vl_8b_predictions.csv,IIYI/5381_1.png,"contact dermatitis, drug eruption, dermatitis",Contact Dermatitis,,Contact dermatitis,0,0
qwen3vl_8b_predictions.csv,youtube/Pi20y_f-dfY_frame_49685_0_0.jpg,allergic contact dermatitis,Surgical excision site,Allergic contact dermatitis,,1,0
qwen3vl_8b_predictions.csv,youtube/3Dx-63EZR24_frame_27589_0_0.jpg,no definitive diagnosis,Unknown,,,0,0
qwen3vl_8b_predictions.csv,youtube/Lng9V5iMGJQ_frame_8835_0_0.jpg,allergic contact dermatitis,Allergic Conjunctivitis,Allergic contact dermatitis,,1,0
qwen3vl_8b_predictions.csv,pubmed/64_38_PMC8088159_IDOJ_12_312_g002_0.png,"irritated seborrheic keratosis (from ""sk/isk"")",Acne,"irritated seborrheic keratosis (from ""sk/isk"")",,1,0
qwen3vl_8b_predictions.csv,public/herpes-type-1-recurrent-3.jpg,molluscum contagiosum,Perioral dermatitis,Molluscum contagiosum,perioral dermatitis,1,0
qwen3vl_8b_predictions.csv,youtube/xEYjjpXikwc_frame_3712_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")",Pityriasis rosea,"irritated seborrheic keratosis (from ""sk/isk"")",Pityriasis rosea,1,0
qwen3vl_8b_predictions.csv,IIYI/12557_4.png,measles,Hives,,,0,0
qwen3vl_8b_predictions.csv,pubmed/fc_11_PMC10884590_Vetworld-17-150-g001_0.jpg,no definitive diagnosis,None,,,0,0
qwen3vl_8b_predictions.csv,youtube/R9Drgo1xMqg_frame_8972_0_0.jpg,allergic contact dermatitis,Surgical incision,Allergic contact dermatitis,,1,0
qwen3vl_8b_predictions.csv,youtube/iFnBzD19FrE_frame_64737_0.jpg,proliferations,No skin disease detected,proliferations,,1,0
qwen3vl_8b_predictions.csv,pubmed/15_03_PMC10327660_dr-15-2-9617-g001_0.jpg,drug eruption,Actinic keratosis,"Drug eruption, Drug eruptions & reactions","Actinic solar damage(actinic keratosis), Actinic keratosis",1,0
qwen3vl_8b_predictions.csv,youtube/ZO_3RM9qssE_frame_26250_1.jpg,exophytic papillary growth,Oral mucositis,,,0,0
qwen3vl_8b_predictions.csv,edu/Amanda Oakley - Dermatology Made Easy-SCION PUBLISHING (2017)-OCR1_00475_17075.png,"eczema, discoid eczema",Eczema,,Eczema,0,0
qwen3vl_8b_predictions.csv,youtube/Vrk7360xziM_frame_6521_0.jpg,allergic contact dermatitis,Contact dermatitis,Allergic contact dermatitis,Contact dermatitis,1,0
qwen3vl_8b_predictions.csv,youtube/OT0JmxCglI4_frame_178469_2.jpg,no definitive diagnosis,Skin lesion,,,0,0
qwen3vl_8b_predictions.csv,pubmed/8b_be_PMC10195979_gr4a.png,no definitive diagnosis,Surgical incision,,,0,0
qwen3vl_8b_predictions.csv,youtube/GamzNQ1mnRE_frame_809_0_0.jpg,pyogenic granuloma,Fibroma,Pyogenic granuloma,,1,0
qwen3vl_8b_predictions.csv,pubmed/f3_be_PMC10868120_12903_2024_3998_Fig1_HTML.png,no definitive diagnosis,Oral candidiasis,,,0,0
qwen3vl_8b_predictions.csv,public/dermoscopy-00--isic2017-task1--ISIC-0010185--2d-none.png,"melanocytic nevus, nevus",Seborrheic keratosis,,Seborrheic keratosis,0,0
qwen3vl_8b_predictions.csv,pubmed/18_db_PMC3956789_ad-26-139-g001_2.jpg,striae,abrasion,Striae,,1,0
qwen3vl_8b_predictions.csv,youtube/N6AUh84mRrI_frame_73721_2.jpg,no definitive diagnosis,Acne vulgaris,,Acne vulgaris,0,0
qwen3vl_8b_predictions.csv,pubmed/e5_f4_PMC8355434_RCR2_9_e0827_g006_2.png,vasculitis,Koilonychia,,Koilonychia,0,0
qwen3vl_8b_predictions.csv,youtube/BC-OLAoqCk4_frame_10492_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")",Eczema,"irritated seborrheic keratosis (from ""sk/isk"")",Eczema,1,0
qwen3vl_8b_predictions.csv,youtube/Xm46eaDAQ9c_frame_328_0_0.jpg,allergic contact dermatitis,Tattoo,Allergic contact dermatitis,,1,0
qwen3vl_8b_predictions.csv,youtube/7kHm0OypXeI_frame_13724_2.jpg,acral dermatitis,Contact Dermatitis,,Contact dermatitis,0,0
qwen3vl_8b_predictions.csv,edu/Aimilios Lallas- Zoe Apalla- Elizabeth Lazaridou- Dimitrios Ioannides - Dermatoscopy A-Z-CRC Press (2019)_00025_00174.png,basal cell carcinoma,Eczema,Basal cell carcinoma,Eczema,1,0
qwen3vl_8b_predictions.csv,"note/Robert Johr, Wilhelm Stolz - Dermoscopy Criteria Review-McGraw-Hill Professional (2019)_00269_01464_0.png",no definitive diagnosis,Acne,,,0,0
qwen3vl_8b_predictions.csv,youtube/cxnwhiVwGbg_frame_9310_0.jpg,non-melanocytic lesions,Actinic keratosis,,"Actinic solar damage(actinic keratosis), Actinic keratosis",0,0
qwen3vl_8b_predictions.csv,public/dermoscopy-00--isic2016-task1--ISIC-0000065--2d-none.png,melanoma,Melanocytic nevus,"Malignant melanoma, melanoma",Melanocytic nevus,1,0
qwen3vl_8b_predictions.csv,IIYI/16689_1.png,cutaneous sporotrichosis,Pyogenic granuloma,,Pyogenic granuloma,0,0
qwen3vl_8b_predictions.csv,youtube/1O4E-aTIIiY_frame_8576_6.jpg,squamous cell carcinoma,Lip lesion,Squamous cell carcinoma,,1,0
qwen3vl_8b_predictions.csv,IIYI/23009_1.png,actinic solar damage(solar purpura),bruise,Actinic solar damage(solar purpura),,1,0
qwen3vl_8b_predictions.csv,pubmed/c0_95_PMC8567499_WJCC_9_9228_g004_0.png,no definitive diagnosis,No visible skin disease,,,0,0
qwen3vl_8b_predictions.csv,youtube/Sv7YGWDfkQo_frame_9321_0_0.jpg,contact dermatitis,Melanoma,Contact dermatitis,"Malignant melanoma, melanoma",1,0
qwen3vl_8b_predictions.csv,pubmed/73_ca_PMC4872913_1679-4508-eins-14-1-0025-gf01-pt_2.jpg,no definitive diagnosis,Furuncle,,Furuncle,0,0
qwen3vl_8b_predictions.csv,pubmed/54_31_PMC3827529_IJD_58_492a_g001.png,"tinea, tinea cruris",Lichen sclerosus,,,0,0
qwen3vl_8b_predictions.csv,youtube/LuzZ5bAaWDY_frame_3863_2.jpg,squamous cell carcinoma,Unknown,Squamous cell carcinoma,,1,0
qwen3vl_8b_predictions.csv,youtube/_IxzrKPJdyw_frame_5576_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")",Post-liposuction itchiness,"irritated seborrheic keratosis (from ""sk/isk"")",,1,0
qwen3vl_8b_predictions.csv,youtube/KtE0xQG2ceI_frame_6866_6.jpg,allergic contact dermatitis,Acne,Allergic contact dermatitis,,1,0
qwen3vl_8b_predictions.csv,youtube/ypkfPgxNFms_frame_14666_1.jpg,no definitive diagnosis,Acne,,,0,0
qwen3vl_8b_predictions.csv,"edu/Dr. Anthony J. Mancini MD  FAAP  FAAD (editor), Dr. Daniel P. Krowchuk MD  FAAP (editor) - Pediatric Dermatology- A Quick Reference Guide-American Academy of Pediatrics (2020)_00381_11401.png",dermatitis,Milia,,Milia,0,0
qwen3vl_8b_predictions.csv,"edu/Habif, Thomas P. - Clinical Dermatology (5th ed.)  -Elsevier Health Sciences-¨å_2_00017_04888.png",cradle cap,Contact dermatitis,,Contact dermatitis,0,0
qwen3vl_8b_predictions.csv,youtube/ZfpA_Vc0f60_frame_59_0_0.jpg,contact dermatitis,Actinic cheilitis,Contact dermatitis,,1,0
qwen3vl_8b_predictions.csv,youtube/wFwNjR0Rogc_frame_132227_0.jpg,no definitive diagnosis,Acne,,,0,0
qwen3vl_8b_predictions.csv,youtube/fmL_3Mt08GQ_frame_13703_0.jpg,cutaneous t-cell lymphoma (mf),Erythema,,,0,0
qwen3vl_8b_predictions.csv,"note/Klaus Wolff, Lowell Goldsmith, Stephen Katz, Barbara Gilchrest, Amy Paller, D-¨å_5_00345_16576_1.png",no definitive diagnosis,Rosacea,,Rosacea,0,0
qwen3vl_8b_predictions.csv,pubmed/6b_ac_PMC5808376_dp0801a14g003_2.png,"lentigo, lentigo maligna",Actinic keratosis,,"Actinic solar damage(actinic keratosis), Actinic keratosis",0,0
